forecast_month,product_type,actual_demand,predicted_demand,absolute_error
2025-08,Industrial Valve,6654,6902.52,248.52
2025-08,Industrial Valve,6721,6408.98,312.02
2025-08,Industrial Valve,6029,6481.37,452.37
2025-08,Industrial Valve,6065,6197.2,132.2
2025-08,Industrial Valve,6337,5915.29,421.71
2025-08,Industrial Valve,6224,6311.02,87.02
2025-08,Industrial Valve,6771,6739.65,31.35
2025-08,Industrial Valve,6401,6035.19,365.81
2025-08,Industrial Valve,5813,5477.37,335.63
2025-08,Industrial Valve,7252,7452.68,200.68
2025-08,Industrial Valve,6334,6518.03,184.03
2025-08,Industrial Valve,6610,6862.4,252.4
2025-08,Industrial Valve,6489,6137.53,351.47
2025-08,Industrial Valve,6599,6293.82,305.18
2025-08,Industrial Valve,6657,6615.11,41.89
2025-08,Industrial Valve,6299,6078.97,220.03
2025-08,Industrial Valve,6873,6642.36,230.64
2025-08,Industrial Valve,5796,6199.22,403.22
2025-08,Industrial Valve,6717,6662.37,54.63
2025-08,Industrial Valve,6218,6531.28,313.28
2025-08,Industrial Valve,6707,6823.73,116.73
2025-08,Industrial Valve,6701,6288.36,412.64
2025-08,Industrial Valve,6904,6995.14,91.14
2025-08,Industrial Valve,6376,6770.37,394.37
2025-08,Industrial Valve,6526,5986.92,539.08
2025-08,Industrial Valve,6897,6991.44,94.44
2025-08,Industrial Valve,6483,6602.82,119.82
2025-08,Industrial Valve,6484,5835.56,648.44
2025-08,Industrial Valve,6894,6971.28,77.28
2025-08,Industrial Valve,6736,6372.8,363.2
2025-08,Industrial Valve,6842,6827.56,14.44
2025-08,Industrial Valve,6656,6648.51,7.49
2025-08,Industrial Valve,6225,6677.81,452.81
2025-08,Industrial Valve,6275,6477.81,202.81
2025-08,Industrial Valve,6212,6531.68,319.68
2025-08,Industrial Valve,6648,6205.76,442.24
2025-08,Industrial Valve,6724,6605.64,118.36
2025-08,Industrial Valve,6086,5747.57,338.43
2025-08,Industrial Valve,6365,6248.74,116.26
2025-08,Industrial Valve,6372,6247.31,124.69
2025-08,Industrial Valve,6522,5984.84,537.16
2025-08,Industrial Valve,6563,5964.71,598.29
2025-08,Industrial Valve,6187,6586.25,399.25
2025-08,Industrial Valve,6645,6441.41,203.59
2025-08,Industrial Valve,7328,6813.2,514.8
2025-08,Industrial Valve,7016,6701.33,314.67
2025-08,Industrial Valve,7223,6475.34,747.66
2025-08,Industrial Valve,5865,6444.58,579.58
2025-08,Industrial Valve,6088,5668.78,419.22
2025-08,Industrial Valve,6459,6432.78,26.22
2025-08,Industrial Valve,6435,6070.16,364.84
2025-08,Industrial Valve,6207,5914.99,292.01
2025-08,Industrial Valve,6670,6570.82,99.18
2025-08,Industrial Valve,6552,6160.03,391.97
2025-08,Industrial Valve,6902,6973.45,71.45
2025-08,Industrial Valve,6025,5647.74,377.26
2025-08,Industrial Valve,7180,6843.15,336.85
2025-08,Industrial Valve,6407,6304.23,102.77
2025-08,Industrial Valve,7166,6981.2,184.8
2025-08,Industrial Valve,6583,6228.82,354.18
2025-08,Industrial Valve,6599,6236.73,362.27
2025-08,Industrial Valve,6636,6649.08,13.08
2025-08,Industrial Valve,6838,6296.75,541.25
2025-08,Industrial Valve,7159,7068.73,90.27
2025-08,Industrial Valve,6174,6390.12,216.12
2025-08,Industrial Valve,6408,6630.7,222.7
2025-08,Industrial Valve,6481,6107.13,373.87
2025-08,Industrial Valve,6857,6967.46,110.46
2025-08,Industrial Valve,6669,6696.15,27.15
2025-08,Industrial Valve,7485,6884.01,600.99
2025-08,Industrial Valve,6522,6396.15,125.85
2025-08,Industrial Valve,6934,6699.11,234.89
2025-08,Industrial Valve,6061,5580.85,480.15
2025-08,Industrial Valve,6670,6402.2,267.8
2025-08,Industrial Valve,6566,6563.87,2.13
2025-08,Industrial Valve,6497,6217.43,279.57
2025-08,Industrial Valve,5934,6095.3,161.3
2025-08,Industrial Valve,6757,6444.06,312.94
2025-08,Industrial Valve,6758,6670.81,87.19
2025-08,Industrial Valve,6116,6371.81,255.81
2025-08,Industrial Valve,6651,6253.88,397.12
2025-08,Industrial Valve,6695,6602.59,92.41
2025-08,Industrial Valve,6794,6543.99,250.01
2025-08,Industrial Valve,6467,6538.58,71.58
2025-08,Industrial Valve,7127,7130.51,3.51
2025-08,Industrial Valve,6518,6146.22,371.78
2025-08,Industrial Valve,5982,5643.77,338.23
2025-08,Industrial Valve,6032,5751.89,280.11
2025-08,Industrial Valve,6606,6875.84,269.84
2025-08,Industrial Valve,6757,6552.43,204.57
2025-08,Industrial Valve,5993,5670.75,322.25
2025-08,Industrial Valve,6165,6528.36,363.36
2025-08,Industrial Valve,6434,6129.96,304.04
2025-08,Industrial Valve,6554,6325.7,228.3
2025-08,Industrial Valve,6283,6441.04,158.04
2025-08,Industrial Valve,6571,6129.34,441.66
2025-08,Industrial Valve,6581,5994.05,586.95
2025-08,Industrial Valve,5891,6366.82,475.82
2025-08,Industrial Valve,6257,6418.5,161.5
2025-08,Industrial Valve,7458,6856.13,601.87
2025-08,Industrial Valve,6671,6380.45,290.55
2025-08,Industrial Valve,5843,5917.29,74.29
2025-08,Industrial Valve,6528,6527.58,0.42
2025-08,Industrial Valve,6118,6469.75,351.75
2025-08,Industrial Valve,6367,6444.0,77.0
2025-08,Industrial Valve,7481,7088.55,392.45
2025-08,Industrial Valve,6759,6427.53,331.47
2025-08,Industrial Valve,5378,5668.07,290.07
2025-08,Industrial Valve,6658,6327.02,330.98
2025-08,Industrial Valve,6407,6535.46,128.46
2025-08,Industrial Valve,7311,6530.87,780.13
2025-08,Industrial Valve,7125,6891.8,233.2
2025-08,Industrial Valve,6359,6268.24,90.76
2025-08,Industrial Valve,6002,6353.69,351.69
2025-08,Industrial Valve,6798,6440.73,357.27
2025-08,Industrial Valve,6248,6265.25,17.25
2025-08,Industrial Valve,7116,7030.61,85.39
2025-08,Industrial Valve,6572,6047.33,524.67
2025-08,Industrial Valve,6145,6481.26,336.26
2025-08,Industrial Valve,6609,6390.09,218.91
2025-08,Industrial Valve,6906,6394.95,511.05
2025-08,Industrial Valve,6498,6075.98,422.02
2025-08,Industrial Valve,5842,5833.03,8.97
2025-08,Industrial Valve,6379,6726.86,347.86
2025-08,Industrial Valve,6485,6133.61,351.39
2025-08,Industrial Valve,7247,6885.81,361.19
2025-08,Industrial Valve,6216,6172.08,43.92
2025-08,Industrial Valve,5769,5438.47,330.53
2025-08,Industrial Valve,6527,6039.82,487.18
2025-08,Industrial Valve,6440,6694.37,254.37
2025-08,Industrial Valve,6258,6022.92,235.08
2025-08,Industrial Valve,6684,6230.21,453.79
2025-08,Industrial Valve,6133,6113.07,19.93
2025-08,Industrial Valve,7130,7291.41,161.41
2025-08,Industrial Valve,6101,5693.87,407.13
2025-08,Industrial Valve,6328,5860.17,467.83
2025-08,Industrial Valve,6199,6515.53,316.53
2025-08,Industrial Valve,6296,6342.53,46.53
2025-08,Industrial Valve,6301,6522.79,221.79
2025-08,Industrial Valve,6079,5773.0,306.0
2025-08,Industrial Valve,6733,6770.6,37.6
2025-08,Industrial Valve,7147,6601.32,545.68
2025-08,Industrial Valve,6392,6862.48,470.48
2025-08,Industrial Valve,6550,6409.45,140.55
2025-08,Industrial Valve,6734,6330.62,403.38
2025-08,Industrial Valve,6857,6977.51,120.51
2025-08,Industrial Valve,6773,6576.22,196.78
2025-08,Industrial Valve,7071,6602.31,468.69
2025-08,Industrial Valve,7114,7111.62,2.38
2025-08,Industrial Valve,6591,6475.8,115.2
2025-08,Industrial Valve,7309,6591.24,717.76
2025-08,Industrial Valve,6705,6405.85,299.15
2025-08,Industrial Valve,6453,6192.74,260.26
2025-08,Industrial Valve,6065,6270.92,205.92
2025-08,Industrial Valve,6299,6839.48,540.48
2025-08,Industrial Valve,6877,6724.83,152.17
2025-08,Industrial Valve,6920,6933.41,13.41
2025-08,Industrial Valve,6342,6318.74,23.26
2025-08,Industrial Valve,6581,6124.08,456.92
2025-08,Industrial Valve,5928,6059.36,131.36
2025-08,Industrial Valve,6279,5922.88,356.12
2025-08,Industrial Valve,6556,5920.15,635.85
2025-08,Industrial Valve,6651,6503.37,147.63
2025-08,Industrial Valve,6969,6288.85,680.15
2025-08,Industrial Valve,6532,6045.15,486.85
2025-08,Industrial Valve,6894,6109.28,784.72
2025-08,Industrial Valve,6629,6458.78,170.22
2025-08,Industrial Valve,6690,6863.78,173.78
2025-08,Industrial Valve,6442,6093.56,348.44
2025-08,Industrial Valve,7204,7248.93,44.93
2025-08,Industrial Valve,6822,6522.3,299.7
2025-08,Industrial Valve,6303,6128.81,174.19
2025-08,Industrial Valve,6216,6407.23,191.23
2025-08,Industrial Valve,6279,6281.62,2.62
2025-08,Industrial Valve,6273,6729.81,456.81
2025-08,Industrial Valve,6411,6549.51,138.51
2025-08,Industrial Valve,6432,6358.77,73.23
2025-08,Industrial Valve,6642,6215.01,426.99
2025-08,Industrial Valve,6389,6591.92,202.92
2025-08,Industrial Valve,6582,6703.2,121.2
2025-08,Industrial Valve,6428,6712.53,284.53
2025-08,Industrial Valve,6405,6357.59,47.41
2025-08,Industrial Valve,6775,6339.85,435.15
2025-08,Industrial Valve,6166,6491.14,325.14
2025-08,Industrial Valve,5956,5874.2,81.8
2025-08,Industrial Valve,6610,6432.49,177.51
2025-08,Industrial Valve,5954,6370.54,416.54
2025-08,Industrial Valve,6622,6823.73,201.73
2025-08,Industrial Valve,6914,6328.08,585.92
2025-08,Industrial Valve,6334,6000.92,333.08
2025-08,Industrial Valve,5898,6083.78,185.78
2025-08,Industrial Valve,6433,6226.62,206.38
2025-08,Industrial Valve,6146,6381.64,235.64
2025-08,Industrial Valve,5711,5709.06,1.94
2025-08,Industrial Valve,6454,6231.34,222.66
2025-08,Industrial Valve,6703,6297.51,405.49
2025-08,Industrial Valve,6837,7030.66,193.66
2025-08,Industrial Valve,6125,6296.95,171.95
2025-08,Industrial Valve,6470,6357.74,112.26
2025-08,Industrial Valve,7405,7165.23,239.77
2025-08,Industrial Valve,6452,6680.02,228.02
2025-08,Industrial Valve,7506,6862.68,643.32
2025-08,Industrial Valve,6485,6266.91,218.09
2025-08,Industrial Valve,7003,6375.31,627.69
2025-08,Industrial Valve,6096,6230.65,134.65
2025-08,Industrial Valve,6409,6540.13,131.13
2025-08,Industrial Valve,6640,6563.12,76.88
2025-08,Industrial Valve,6425,6222.44,202.56
2025-08,Industrial Valve,6391,6008.59,382.41
2025-08,Industrial Valve,6234,6111.81,122.19
2025-08,Industrial Valve,6149,5986.37,162.63
2025-08,Industrial Valve,7348,6628.21,719.79
2025-08,Industrial Valve,6886,6209.49,676.51
2025-08,Industrial Valve,6117,6301.93,184.93
2025-08,Industrial Valve,6894,6140.38,753.62
2025-08,Industrial Valve,7460,7241.69,218.31
2025-08,Industrial Valve,6424,6409.04,14.96
2025-08,Industrial Valve,6537,6336.61,200.39
2025-08,Industrial Valve,7275,6767.16,507.84
2025-08,Industrial Valve,6040,6122.57,82.57
2025-08,Industrial Valve,7053,6446.46,606.54
2025-08,Industrial Valve,6747,6380.22,366.78
2025-08,Industrial Valve,6531,6065.9,465.1
2025-08,Industrial Valve,6416,5943.6,472.4
2025-08,Industrial Valve,7188,6705.89,482.11
2025-08,Industrial Valve,5641,6191.34,550.34
2025-08,Industrial Valve,6503,6223.13,279.87
2025-08,Industrial Valve,6945,6769.95,175.05
2025-08,Industrial Valve,6800,6889.27,89.27
2025-08,Industrial Valve,6567,6035.8,531.2
2025-08,Industrial Valve,6198,6311.16,113.16
2025-08,Industrial Valve,6680,6505.06,174.94
2025-08,Industrial Valve,6667,6101.46,565.54
2025-08,Industrial Valve,5916,6104.92,188.92
2025-08,Industrial Valve,5724,5746.31,22.31
2025-08,Industrial Valve,6733,6480.04,252.96
2025-08,Industrial Valve,6704,6453.55,250.45
2025-08,Industrial Valve,7300,7160.97,139.03
2025-08,Industrial Valve,6331,6568.59,237.59
2025-08,Industrial Valve,6190,6325.81,135.81
2025-08,Industrial Valve,6687,6539.67,147.33
2025-08,Industrial Valve,6509,6172.93,336.07
2025-08,Industrial Valve,6662,6122.94,539.06
2025-08,Industrial Valve,6675,6490.01,184.99
2025-08,Industrial Valve,6272,5828.06,443.94
2025-08,Industrial Valve,7198,7058.19,139.81
2025-08,Industrial Valve,6060,6052.59,7.41
2025-08,Industrial Valve,6284,5776.34,507.66
2025-08,Industrial Valve,5952,6210.72,258.72
2025-08,Industrial Valve,5925,5859.75,65.25
2025-08,Industrial Valve,5757,6112.08,355.08
2025-08,Industrial Valve,7253,7250.45,2.55
2025-08,Industrial Valve,6727,6018.61,708.39
2025-08,Industrial Valve,6295,6673.21,378.21
2025-08,Industrial Valve,6553,6593.19,40.19
2025-08,Industrial Valve,6359,5878.16,480.84
2025-08,Industrial Valve,6550,6264.1,285.9
2025-08,Industrial Valve,6332,6155.82,176.18
2025-08,Industrial Valve,6908,6653.09,254.91
2025-08,Industrial Valve,6194,6334.54,140.54
2025-08,Industrial Valve,6563,6094.15,468.85
2025-08,Industrial Valve,6642,6207.61,434.39
2025-08,Industrial Valve,6064,5711.39,352.61
2025-08,Industrial Valve,5889,6293.93,404.93
2025-08,Industrial Valve,6388,6430.15,42.15
2025-08,Industrial Valve,6283,5985.58,297.42
2025-08,Industrial Valve,6213,6132.49,80.51
2025-08,Industrial Valve,5467,6086.21,619.21
2025-08,Industrial Valve,6590,6779.68,189.68
2025-08,Industrial Valve,6560,6624.36,64.36
2025-08,Industrial Valve,7116,7366.67,250.67
2025-08,Industrial Valve,6452,5905.81,546.19
2025-08,Industrial Valve,6621,6646.2,25.2
2025-08,Industrial Valve,6149,6156.02,7.02
2025-08,Industrial Valve,7097,6512.39,584.61
2025-08,Industrial Valve,6589,6490.48,98.52
2025-08,Industrial Valve,6108,5602.39,505.61
2025-08,Industrial Valve,5912,5488.95,423.05
2025-08,Industrial Valve,6496,6610.98,114.98
2025-08,Industrial Valve,6791,6650.44,140.56
2025-08,Industrial Valve,6093,5779.81,313.19
2025-08,Industrial Valve,6179,5812.33,366.67
2025-08,Industrial Valve,6824,6022.29,801.71
2025-08,Industrial Valve,6610,6840.31,230.31
2025-08,Industrial Valve,5592,5416.69,175.31
2025-08,Industrial Valve,6702,6257.2,444.8
2025-08,Industrial Valve,6311,5807.74,503.26
2025-08,Industrial Valve,6158,6558.46,400.46
2025-08,Industrial Valve,6591,6417.8,173.2
2025-08,Industrial Valve,6407,6680.85,273.85
2025-08,Industrial Valve,7016,7045.38,29.38
2025-08,Industrial Valve,6440,6494.51,54.51
2025-08,Industrial Valve,6250,6524.16,274.16
2025-08,Industrial Valve,6199,6221.0,22.0
2025-08,Industrial Valve,6256,5914.74,341.26
2025-08,Industrial Valve,7053,6890.23,162.77
2025-08,Industrial Valve,6255,6543.69,288.69
2025-08,Industrial Valve,6641,6203.91,437.09
2025-08,Industrial Valve,6189,6720.25,531.25
2025-08,Industrial Valve,6387,6428.33,41.33
2025-08,Industrial Valve,6386,6710.06,324.06
2025-08,Industrial Valve,6334,6199.55,134.45
2025-08,Industrial Valve,6564,6501.17,62.83
2025-08,Industrial Valve,7486,7493.89,7.89
2025-08,Industrial Valve,6432,6702.24,270.24
2025-08,Industrial Valve,6906,6762.74,143.26
2025-08,Industrial Valve,6951,6537.65,413.35
2025-08,Industrial Valve,6519,6113.76,405.24
2025-08,Industrial Valve,6767,6493.34,273.66
2025-08,Industrial Valve,6407,6539.82,132.82
2025-08,Industrial Valve,6004,6069.4,65.4
2025-08,Industrial Valve,6810,7070.43,260.43
2025-08,Industrial Valve,6265,6133.74,131.26
2025-08,Industrial Valve,6736,7113.33,377.33
2025-08,Industrial Valve,6340,6021.88,318.12
2025-08,Industrial Valve,6466,6722.53,256.53
2025-08,Industrial Valve,7268,7313.17,45.17
2025-08,Industrial Valve,6536,6055.47,480.53
2025-08,Industrial Valve,6575,6302.68,272.32
2025-08,Industrial Valve,6955,6603.39,351.61
2025-08,Industrial Valve,6363,6430.78,67.78
2025-08,Industrial Valve,6807,6615.29,191.71
2025-08,Industrial Valve,7192,7302.34,110.34
2025-08,Industrial Valve,6880,6926.3,46.3
2025-08,Industrial Valve,6402,5816.77,585.23
2025-08,Industrial Valve,7108,7310.52,202.52
2025-08,Industrial Valve,6201,6353.85,152.85
2025-08,Industrial Valve,7085,6500.21,584.79
2025-08,Industrial Valve,5906,5789.89,116.11
2025-08,Industrial Valve,6226,6574.02,348.02
2025-08,Industrial Valve,6326,6324.03,1.97
2025-08,Industrial Valve,6406,6449.49,43.49
2025-08,Industrial Valve,7018,7232.4,214.4
2025-08,Industrial Valve,5999,5729.9,269.1
2025-08,Industrial Valve,6237,6227.59,9.41
2025-08,Industrial Valve,7079,7087.12,8.12
2025-08,Industrial Valve,7071,6685.7,385.3
2025-08,Industrial Valve,6417,6233.24,183.76
2025-08,Industrial Valve,6448,6081.43,366.57
2025-08,Industrial Valve,6674,6056.6,617.4
2025-08,Industrial Valve,6348,6226.37,121.63
2025-08,Industrial Valve,6354,5992.18,361.82
2025-08,Standard Pump,10209,9667.18,541.82
2025-08,Standard Pump,8713,9212.58,499.58
2025-08,Standard Pump,10836,9729.99,1106.01
2025-08,Standard Pump,9869,9169.52,699.48
2025-08,Standard Pump,9732,9722.25,9.75
2025-08,Standard Pump,10687,9610.77,1076.23
2025-08,Standard Pump,9577,8948.82,628.18
2025-08,Standard Pump,9759,8975.23,783.77
2025-08,Standard Pump,9497,9726.8,229.8
2025-08,Standard Pump,9567,9474.87,92.13
2025-08,Standard Pump,9715,9168.8,546.2
2025-08,Standard Pump,9580,8951.3,628.7
2025-08,Standard Pump,10186,10375.76,189.76
2025-08,Standard Pump,9135,9670.85,535.85
2025-08,Standard Pump,10174,9812.44,361.56
2025-08,Standard Pump,9882,9952.84,70.84
2025-08,Standard Pump,9714,10013.16,299.16
2025-08,Standard Pump,10420,9597.52,822.48
2025-08,Standard Pump,9801,8975.18,825.82
2025-08,Standard Pump,10206,9267.78,938.22
2025-08,Standard Pump,9916,8874.36,1041.64
2025-08,Standard Pump,8991,8467.96,523.04
2025-08,Standard Pump,9592,9721.52,129.52
2025-08,Standard Pump,9268,8896.56,371.44
2025-08,Standard Pump,9738,9076.72,661.28
2025-08,Standard Pump,9244,9402.88,158.88
2025-08,Standard Pump,10137,9594.14,542.86
2025-08,Standard Pump,9422,9761.32,339.32
2025-08,Standard Pump,10836,10782.6,53.4
2025-08,Standard Pump,8919,9386.34,467.34
2025-08,Standard Pump,10845,10764.38,80.62
2025-08,Standard Pump,10469,9379.01,1089.99
2025-08,Standard Pump,10008,9452.79,555.21
2025-08,Standard Pump,9412,8916.64,495.36
2025-08,Standard Pump,9543,9611.11,68.11
2025-08,Standard Pump,9731,10005.06,274.06
2025-08,Standard Pump,9509,9043.99,465.01
2025-08,Standard Pump,8780,9489.23,709.23
2025-08,Standard Pump,9674,9223.61,450.39
2025-08,Standard Pump,9261,8442.91,818.09
2025-08,Standard Pump,9773,9539.37,233.63
2025-08,Standard Pump,8853,8938.94,85.94
2025-08,Standard Pump,9355,9864.85,509.85
2025-08,Standard Pump,8893,8629.11,263.89
2025-08,Standard Pump,10814,9615.66,1198.34
2025-08,Standard Pump,10111,9265.25,845.75
2025-08,Standard Pump,9584,9931.83,347.83
2025-08,Standard Pump,9127,8325.4,801.6
2025-08,Standard Pump,9293,9489.54,196.54
2025-08,Standard Pump,10141,8999.06,1141.94
2025-08,Standard Pump,9451,8999.74,451.26
2025-08,Standard Pump,10058,10017.25,40.75
2025-08,Standard Pump,8425,9286.1,861.1
2025-08,Standard Pump,10410,9742.79,667.21
2025-08,Standard Pump,9753,9494.92,258.08
2025-08,Standard Pump,9776,10126.51,350.51
2025-08,Standard Pump,10447,9599.29,847.71
2025-08,Standard Pump,9952,8820.35,1131.65
2025-08,Standard Pump,8796,8705.79,90.21
2025-08,Standard Pump,9325,9620.75,295.75
2025-08,Standard Pump,9619,8862.65,756.35
2025-08,Standard Pump,10336,9954.58,381.42
2025-08,Standard Pump,8419,8861.17,442.17
2025-08,Standard Pump,9251,9286.95,35.95
2025-08,Standard Pump,9491,9157.4,333.6
2025-08,Standard Pump,9071,8438.94,632.06
2025-08,Standard Pump,10278,10292.34,14.34
2025-08,Standard Pump,9177,9162.96,14.04
2025-08,Standard Pump,9677,9134.85,542.15
2025-08,Standard Pump,10634,9294.38,1339.62
2025-08,Standard Pump,8904,9619.08,715.08
2025-08,Standard Pump,9528,9331.44,196.56
2025-08,Standard Pump,10179,9826.67,352.33
2025-08,Standard Pump,8850,9353.47,503.47
2025-08,Standard Pump,9211,8749.46,461.54
2025-08,Standard Pump,10132,9440.93,691.07
2025-08,Standard Pump,9141,9041.89,99.11
2025-08,Standard Pump,9406,8877.22,528.78
2025-08,Standard Pump,9336,9387.92,51.92
2025-08,Standard Pump,9401,8939.56,461.44
2025-08,Standard Pump,10259,9331.19,927.81
2025-08,Standard Pump,9824,9278.84,545.16
2025-08,Standard Pump,9851,9763.24,87.76
2025-08,Standard Pump,9245,9578.22,333.22
2025-08,Standard Pump,9388,8468.85,919.15
2025-08,Standard Pump,10166,9857.56,308.44
2025-08,Standard Pump,10013,9764.37,248.63
2025-08,Standard Pump,9706,9817.32,111.32
2025-08,Standard Pump,9777,9912.13,135.13
2025-08,Standard Pump,9810,9457.63,352.37
2025-08,Standard Pump,10225,9586.95,638.05
2025-08,Standard Pump,9343,9325.22,17.78
2025-08,Standard Pump,10410,9542.54,867.46
2025-08,Standard Pump,9154,8586.38,567.62
2025-08,Standard Pump,9190,9635.64,445.64
2025-08,Standard Pump,9119,9526.41,407.41
2025-08,Standard Pump,9946,10021.89,75.89
2025-08,Standard Pump,8674,8130.72,543.28
2025-08,Standard Pump,9582,9748.32,166.32
2025-08,Standard Pump,9702,9600.2,101.8
2025-08,Standard Pump,9649,9639.76,9.24
2025-08,Standard Pump,8917,8734.44,182.56
2025-08,Standard Pump,11046,9471.72,1574.28
2025-08,Standard Pump,9296,9618.66,322.66
2025-08,Standard Pump,9795,9728.19,66.81
2025-08,Standard Pump,10029,9493.38,535.62
2025-08,Standard Pump,9701,9667.78,33.22
2025-08,Standard Pump,9623,9513.85,109.15
2025-08,Standard Pump,9383,9297.93,85.07
2025-08,Standard Pump,10045,10327.73,282.73
2025-08,Standard Pump,9156,9197.45,41.45
2025-08,Standard Pump,9971,10303.74,332.74
2025-08,Standard Pump,10186,9332.42,853.58
2025-08,Standard Pump,10192,10019.0,173.0
2025-08,Standard Pump,10209,10253.8,44.8
2025-08,Standard Pump,9509,8993.92,515.08
2025-08,Standard Pump,9418,9522.23,104.23
2025-08,Standard Pump,10062,9599.51,462.49
2025-08,Standard Pump,10384,10722.39,338.39
2025-08,Standard Pump,10421,10396.11,24.89
2025-08,Standard Pump,9628,9086.08,541.92
2025-08,Standard Pump,9959,9738.76,220.24
2025-08,Standard Pump,9358,9577.81,219.81
2025-08,Standard Pump,9525,9571.35,46.35
2025-08,Standard Pump,9673,9894.36,221.36
2025-08,Standard Pump,8967,9272.94,305.94
2025-08,Standard Pump,9133,8647.52,485.48
2025-08,Standard Pump,10234,10102.01,131.99
2025-08,Standard Pump,9873,10177.26,304.26
2025-08,Standard Pump,10529,10439.83,89.17
2025-08,Standard Pump,10037,9646.82,390.18
2025-08,Standard Pump,8414,8351.69,62.31
2025-08,Standard Pump,10028,9823.29,204.71
2025-08,Standard Pump,10194,9669.53,524.47
2025-08,Standard Pump,9410,8947.7,462.3
2025-08,Standard Pump,8643,8563.49,79.51
2025-08,Standard Pump,9575,9031.17,543.83
2025-08,Standard Pump,10171,9627.63,543.37
2025-08,Standard Pump,9833,9148.19,684.81
2025-08,Standard Pump,9826,9102.2,723.8
2025-08,Standard Pump,9665,9355.71,309.29
2025-08,Standard Pump,10263,9424.71,838.29
2025-08,Standard Pump,9016,9221.74,205.74
2025-08,Standard Pump,9209,8882.75,326.25
2025-08,Standard Pump,9892,9931.26,39.26
